Time_day,ADC_plasma,Drug_plasma,Drug_free_int_cell,Drug_bound_int_cell,Drug_free_ex_cell,Tumor_diameter
0.0,711.6658238698251,0.0,0.0,0.0,0.0,3.5789439578676183
1.4902192529184369e-6,711.6649972141007,0.001363883671644242,2.9687661889703736e-14,5.175921055987943e-19,2.7057371035668757e-8,3.578944187592335
5.340745538807094e-6,711.6628612523009,0.004886825000391315,1.3674860964884877e-12,8.543422334990557e-17,3.47445865501325e-7,3.5789447811699624
1.0628341146633999e-5,711.6599281331324,0.009721873832063632,1.0785976369507605e-11,1.340833925154129e-15,1.375543881158096e-6,3.5789455962785204
1.731366656547128e-5,711.6562196908892,0.015830551808950877,4.666481326288151e-11,9.448868998518947e-15,3.6487550706776297e-6,3.578946626853265
2.584000637308084e-5,711.6514900472581,0.02361420346945536,1.5525839561063292e-10,4.6915441051219285e-14,8.12318413427376e-6,3.57894794122808
3.636391797763698e-5,711.6456523847438,0.03321024561312658,4.3301322484020445e-10,1.8413290585511787e-13,1.6076964395334553e-5,3.5789495635362045
4.9283289003363845e-5,711.6384860308002,0.04497367554402969,1.0785180081917016e-9,6.215969927800041e-13,2.950668496310104e-5,3.5789515551126474
6.494895129957956e-5,711.6297964333552,0.059212778370792016,2.4693422160102586e-9,1.8758229370273172e-12,5.119778082104679e-5,3.578953970037993
8.399238544474367e-5,711.6192333940013,0.07648539098406443,5.340643935295449e-9,5.2476494392668096e-12,8.552307241079222e-5,3.57895690565514
0.00010728464679063967,711.6063138728081,0.09755716972125977,1.1126081125599176e-8,1.39682380736758e-11,0.00013933592363223009,3.5789604962369257
0.00013626666496919926,711.5902388187285,0.12369272204325717,2.2780686358083675e-8,3.6340430811325056e-11,0.00022438902990454764,3.5789649639017687
0.00017322290944729146,711.5697414628165,0.15688542834861208,4.6735030445074035e-8,9.482051623309468e-11,0.0003617905842107154,3.578970660797472
0.00022192209630056607,711.5427321344823,0.20039719292172697,9.80682356954176e-8,2.550754099526683e-10,0.0005920558446171137,3.5789781678623136
0.0002867171058709542,711.5067977783618,0.25789098499077834,2.1083800853356056e-7,7.091026001346365e-10,0.0009843747121485004,3.5789881560660364
0.0003628928701599864,711.4645546949788,0.32490500879425155,4.258340165558602e-7,1.8144368334649474e-9,0.0015696533795767854,3.5789998985342546
0.0004368464384838775,711.4235468934082,0.3893721010766337,7.399391545828729e-7,3.798756296615707e-9,0.002264429366618183,3.579011298360531
0.0005021630240269656,711.3873307947672,0.44582973627524725,1.1199961174561417e-6,6.6148388197332115e-9,0.002980395521467389,3.5790213667347333
0.0005601065732985276,711.3552047341601,0.4955404821682325,1.5492589886451662e-6,1.0212968019890297e-8,0.003694912736254721,3.579030298516691
0.0006142870390724774,711.3251666910487,0.5417073255546534,2.037677338458085e-6,1.4741493431366288e-8,0.004429798085069366,3.5790386501833735
0.00066780526865628,711.2954973371673,0.5870127537129621,2.6102937748007217e-6,2.0542162443481495e-8,0.005218404735089337,3.5790468997219635
0.0007223788581341054,711.265244491205,0.6329096904982126,3.2939955866172876e-6,2.8058923617271295e-8,0.006086090867901662,3.5790553118898205
0.0007784991615846634,711.2341358853579,0.6797918233390916,4.110068613418753e-6,3.775484462110545e-8,0.0070445886043123025,3.5790639624224525
0.000835840917227566,711.2023519429565,0.7273662704374972,5.070600001872051e-6,5.0042142025108443e-8,0.0080925764693001,3.5790728011792603
0.0008937328463457768,711.1702648278861,0.7750633491812787,6.178876072300714e-6,6.524680767643313e-8,0.009220237100216258,3.5790817246856284
0.0009515862629557546,711.1382008481377,0.8223961869696534,7.434085038012594e-6,8.36384167152283e-8,0.010416272824194515,3.5790906422002586
0.001066632710502394,711.0744442079416,0.9155447357606628,1.0405003496442359e-5,1.3150288559558123e-7,0.012996839213266862,3.579108375272985
0.0012157262066884533,710.9918298370288,1.0343524978049923,1.5282569840491214e-5,2.2073592960210078e-7,0.016733537309205227,3.5791313559755094
0.0015061284542171266,710.8309488026541,1.2597403340255215,2.8619748707730652e-5,5.15824142464636e-7,0.02523781295750038,3.5791761164048115
0.001909546618429414,710.6075324028288,1.560110415905503,5.706614870510206e-5,1.3141864535064975e-6,0.03960092243858758,3.579238293907702
0.0023995343057244016,710.3362899254066,1.9060340170746382,0.00011017886070307808,3.2090275199086517e-6,0.060740901036336614,3.579313810353021
0.003022357115287091,709.9916988342063,2.317757364037144,0.00021263587698870838,7.858206468940486e-6,0.09290126552067854,3.579409793194903
0.0037593433206183015,709.5842114346339,2.767640739536034,0.00039269864083468726,1.8189305489875887e-5,0.13770719590199412,3.5795233607174577
0.004656743185580411,709.0884204393797,3.265997082282668,0.0007102135573858388,4.112478222027358e-5,0.20069256870889232,3.579661633875332
0.005708566907624405,708.5078599181829,3.788594987022107,0.0012350379664281832,8.859141951386402e-5,0.28418252699365343,3.579823680850946
0.00694424828625824,707.826569722615,4.328639514402509,0.0020793211265052168,0.000183681846531014,0.39262044821666514,3.580014023845993
0.008327271280267359,707.0650050043096,4.8521122760315745,0.0033303601422034848,0.0003575887545874376,0.5236069204332752,3.5802270221826595
0.009873516282936765,706.2147630812616,5.352487611831017,0.005118115352503875,0.0006614657729586381,0.6778677954095778,3.580465102269913
0.011589471835832673,705.2726839794257,5.821376753895829,0.007575059012052228,0.0011683911194287297,0.854165485811541,3.580729237278657
0.013529907511036462,704.2092384510056,6.263162567508698,0.01092309274984348,0.0020039557762862193,1.0551061574348177,3.581027820054445
0.015744830370284107,702.9977901428564,6.676764788751132,0.01542041814319012,0.003362232593337882,1.2813821392322176,3.581368486844152
0.018326972744797634,701.5887527169845,7.065024414057248,0.021456078028240778,0.005578389709455788,1.535705988597996,3.5817654062934103
0.021381499165960462,699.9264630830743,7.426882765245663,0.029496956977532178,0.009199381697393217,1.8182836022163178,3.5822345876758104
0.025069215879082934,697.9260962146901,7.762431303364608,0.04017119531164731,0.015173303845226001,2.12890954433542,3.582800463706395
0.02958832853738973,695.4844182692233,8.068851855670262,0.05415815696092979,0.025077355629887353,2.4625412743627746,3.5834929801450444
0.03518830439949098,692.4734593609871,8.341582716652967,0.07207129611624093,0.04148111745610644,2.8083017573061726,3.584349542418511
0.04208108927133771,688.7896177975498,8.57158815096355,0.09394872915337583,0.06798953134914348,3.145026436233664,3.5854011860013615
0.05040160536108454,684.375174881496,8.749651724628757,0.11901572050776502,0.10892825560007395,3.4477197543500813,3.586666365817826
0.0602761808079784,679.1819010486777,8.871037462925825,0.14613302302050732,0.16918743513694048,3.6991008886778194,3.5881612215972427
